"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.sentences","Input.result","Answer.Tiered Reasoning for Intuitive Physics.label","Approve","Reject"
"30OITAWPC4ZEZOB3CPLZBK3OA1JH9J","327KZ3ZBRH0E88UJA6QYT3C8Z6NPJ0","Tiered Reasoning for Intuitive Physics","Tiered Reasoning for Intuitive Physics","story, plausible, implausible","$0.06","Sat Feb 11 14:54:56 PST 2023","2","BatchId:375637;OriginalHitTemplateId:921587277;","900","259200","Mon May 22 15:54:56 PDT 2023","","","3VNXK88KKREL484H7G75E5QC8EP9VF","A2CRQ0XPXN1P0K","Approved","Mon Feb 13 10:50:34 PST 2023","Mon Feb 13 10:50:49 PST 2023","Thu Feb 16 10:50:49 PST 2023","Wed Feb 15 08:36:51 PST 2023","","","15","100% (4/4)","100% (4/4)","100% (4/4)","Tom took the milk out of the fridge.Tom picked up an orange.Tom poured milk into a glass.Tom spilled the glass of milk on the floor.Tom ate the orange.","plausible","plausible"
"3N5YJ55YYUZKE37J7TUCCZB42VAAN0","327KZ3ZBRH0E88UJA6QYT3C8Z6NPJ0","Tiered Reasoning for Intuitive Physics","Tiered Reasoning for Intuitive Physics","story, plausible, implausible","$0.06","Sat Feb 11 14:53:32 PST 2023","2","BatchId:375637;OriginalHitTemplateId:921587277;","900","259200","Mon May 22 15:53:32 PDT 2023","","","3RKNTXVS31U0FEV7FQKI1A1J1C14A4","A2JX2VIJWXHS4X","Approved","Sat Feb 11 16:26:17 PST 2023","Sat Feb 11 16:26:31 PST 2023","Tue Feb 14 16:26:31 PST 2023","Tue Feb 14 16:26:38 PST 2023","","","14","100% (13/13)","100% (13/13)","100% (13/13)","Tom took the milk out of the fridge.Tom ate the orange.Tom poured milk into a glass.Tom spilled the glass of milk on the floor.Tom picked up an orange.","implausible","implausible"
"3ULIZ0H1WO1KUQOD7A5X7HIF7G451H","327KZ3ZBRH0E88UJA6QYT3C8Z6NPJ0","Tiered Reasoning for Intuitive Physics","Tiered Reasoning for Intuitive Physics","story, plausible, implausible","$0.06","Sat Feb 11 14:53:28 PST 2023","2","BatchId:375637;OriginalHitTemplateId:921587277;","900","259200","Mon May 22 15:53:28 PDT 2023","","","3I0BTBYZACHKC8B9CVBWSTTDNRXY01","A1CFIFCWT9WGJW","Approved","Mon Feb 13 14:32:44 PST 2023","Mon Feb 13 14:32:49 PST 2023","Thu Feb 16 14:32:49 PST 2023","Wed Feb 15 08:37:24 PST 2023","","","5","100% (25/25)","100% (25/25)","100% (25/25)","John opens the door to his office desk and picks up a stapler.John places the stapler on the edge of desk.The stapler falls on to the floor.The stapler breaks into two pieces with the loose staples spread all over the floor.John picks up the staples.","implausible","implausible"
"3E9ZFLPWPCO4WF4LLN9YRZQLHHOXIA","327KZ3ZBRH0E88UJA6QYT3C8Z6NPJ0","Tiered Reasoning for Intuitive Physics","Tiered Reasoning for Intuitive Physics","story, plausible, implausible","$0.06","Sat Feb 11 14:53:42 PST 2023","2","BatchId:375637;OriginalHitTemplateId:921587277;","900","259200","Mon May 22 15:53:42 PDT 2023","","","3X0H8UUITGKGOC0L6WCSH2EG7BGSWJ","A1CFIFCWT9WGJW","Approved","Mon Feb 13 14:33:31 PST 2023","Mon Feb 13 14:33:37 PST 2023","Thu Feb 16 14:33:37 PST 2023","Wed Feb 15 08:37:07 PST 2023","","","6","100% (25/25)","100% (25/25)","100% (25/25)","Mary scraped the pasta from the plate into the garbage.Mary put the plate in the sink.Mary put the glass in the sink.Mary put her ice cream in a bowl.Mary gave the ice cream to her mom.","implausible","implausible"
"33W1NHWFZVHJAOKBGHWN2R850Y2ZTQ","327KZ3ZBRH0E88UJA6QYT3C8Z6NPJ0","Tiered Reasoning for Intuitive Physics","Tiered Reasoning for Intuitive Physics","story, plausible, implausible","$0.06","Sat Feb 11 14:53:38 PST 2023","2","BatchId:375637;OriginalHitTemplateId:921587277;","900","259200","Mon May 22 15:53:38 PDT 2023","","","3S0TNUHWK8EZWMLLB31X8NPUO1X8DK","AOSDB00WXVME4","Approved","Sun Feb 12 09:28:37 PST 2023","Sun Feb 12 09:29:55 PST 2023","Wed Feb 15 09:29:55 PST 2023","Wed Feb 15 08:36:53 PST 2023","","","78","100% (21/21)","100% (21/21)","100% (21/21)","John built a tree house for his son.John planned to surprise his son by painting a skateboard and football along with his son's name on the tree house.John took a drink from his water bottle and admired his work.John finished cleaning up all the paint supplies and wiped his forehead with a towel.John watched as his son jumped up and down for joy after seeing his newly-painted tree house.","plausible","plausible"
"3HEA4ZVWWRIJI8PW8X79A7VWJW955Z","327KZ3ZBRH0E88UJA6QYT3C8Z6NPJ0","Tiered Reasoning for Intuitive Physics","Tiered Reasoning for Intuitive Physics","story, plausible, implausible","$0.06","Sat Feb 11 14:53:38 PST 2023","2","BatchId:375637;OriginalHitTemplateId:921587277;","900","259200","Mon May 22 15:53:38 PDT 2023","","","3OWEPKL08O84IK7FQSNUQS5TRLZN70","A3STL1ULVFB8YP","Approved","Mon Feb 13 11:48:55 PST 2023","Mon Feb 13 11:50:11 PST 2023","Thu Feb 16 11:50:11 PST 2023","Wed Feb 15 08:37:11 PST 2023","","","76","100% (109/109)","100% (109/109)","100% (16/16)","John watched as his son jumped up and down for joy after seeing his newly-painted tree house.John planned to surprise his son by painting a skateboard and football along with his son's name on the tree house.John took a drink from his water bottle and admired his work.John finished cleaning up all the paint supplies and wiped his forehead with a towel.John built a tree house for his son.","implausible","implausible"
"39KV3A5D2M3ZBE1Q8MZE12JKOMC7SI","327KZ3ZBRH0E88UJA6QYT3C8Z6NPJ0","Tiered Reasoning for Intuitive Physics","Tiered Reasoning for Intuitive Physics","story, plausible, implausible","$0.06","Sat Feb 11 14:53:53 PST 2023","2","BatchId:375637;OriginalHitTemplateId:921587277;","900","259200","Mon May 22 15:53:53 PDT 2023","","","35DR22AR5SGRTVKWQM7DBDKBOXH3XP","AOSDB00WXVME4","Approved","Sun Feb 12 09:33:28 PST 2023","Sun Feb 12 09:33:43 PST 2023","Wed Feb 15 09:33:43 PST 2023","Wed Feb 15 08:37:02 PST 2023","","","15","100% (21/21)","100% (21/21)","100% (21/21)","Mary sat down in the chair.Mary was tired so she turned off the television.Mary went to bed.Mary turned off the lamp.Mary got out of the chair.","implausible","implausible"
"3BVS8WK9RERXJC1KGRHG22ZTYE1BIG","327KZ3ZBRH0E88UJA6QYT3C8Z6NPJ0","Tiered Reasoning for Intuitive Physics","Tiered Reasoning for Intuitive Physics","story, plausible, implausible","$0.06","Sat Feb 11 14:55:05 PST 2023","2","BatchId:375637;OriginalHitTemplateId:921587277;","900","259200","Mon May 22 15:55:05 PDT 2023","","","3W92K5RLW9D23L254QUO2PLAMI05VE","AOSDB00WXVME4","Approved","Sun Feb 12 09:40:28 PST 2023","Sun Feb 12 09:40:55 PST 2023","Wed Feb 15 09:40:55 PST 2023","Wed Feb 15 08:37:41 PST 2023","","","27","100% (21/21)","100% (21/21)","100% (21/21)","Mary got out of the chair.Mary was tired so she turned off the television.Mary sat down in the chair.Mary turned off the lamp.Mary went to bed.","implausible","plausible"
"3ZG552ORB008H5LOW5NOGYMJCAK2V2","327KZ3ZBRH0E88UJA6QYT3C8Z6NPJ0","Tiered Reasoning for Intuitive Physics","Tiered Reasoning for Intuitive Physics","story, plausible, implausible","$0.06","Sat Feb 11 14:53:53 PST 2023","2","BatchId:375637;OriginalHitTemplateId:921587277;","900","259200","Mon May 22 15:53:53 PDT 2023","","","3EF8EXOTTGRUO81SMEETWBXZFFUJ1V","A27W8C25KKKFXE","Approved","Mon Feb 13 10:46:47 PST 2023","Mon Feb 13 10:47:11 PST 2023","Thu Feb 16 10:47:11 PST 2023","Wed Feb 15 08:37:34 PST 2023","","","24","98% (245/249)","98% (245/249)","100% (19/19)","Mary sat down in the chair.Mary was tired so she turned off the television.Mary got out of the chair.Mary turned off the lamp.Mary went to bed.","implausible","plausible"
"3GL25Y685HQQSYUC627QJSX2YQ8XMQ","327KZ3ZBRH0E88UJA6QYT3C8Z6NPJ0","Tiered Reasoning for Intuitive Physics","Tiered Reasoning for Intuitive Physics","story, plausible, implausible","$0.06","Sat Feb 11 14:53:53 PST 2023","2","BatchId:375637;OriginalHitTemplateId:921587277;","900","259200","Mon May 22 15:53:53 PDT 2023","","","3OB0CAO74WLVN8H5A3IHYLSU98ZHYM","A3STL1ULVFB8YP","Approved","Mon Feb 13 11:44:34 PST 2023","Mon Feb 13 11:44:49 PST 2023","Thu Feb 16 11:44:49 PST 2023","Wed Feb 15 08:37:08 PST 2023","","","15","100% (109/109)","100% (109/109)","100% (16/16)","Mary went to bed.Mary was tired so she turned off the television.Mary got out of the chair.Mary turned off the lamp.Mary sat down in the chair.","implausible","implausible"
"3BPP3MA3UQGXGGLABLGJVQX6IF8ELX","327KZ3ZBRH0E88UJA6QYT3C8Z6NPJ0","Tiered Reasoning for Intuitive Physics","Tiered Reasoning for Intuitive Physics","story, plausible, implausible","$0.06","Sat Feb 11 14:55:06 PST 2023","2","BatchId:375637;OriginalHitTemplateId:921587277;","900","259200","Mon May 22 15:55:06 PDT 2023","","","369J354OFS6F4SCOKE57UUW0VYNG6G","AOSDB00WXVME4","Approved","Sun Feb 12 09:39:31 PST 2023","Sun Feb 12 09:40:05 PST 2023","Wed Feb 15 09:40:05 PST 2023","Wed Feb 15 08:37:03 PST 2023","","","34","100% (21/21)","100% (21/21)","100% (21/21)","Tom took a plate from kitchen and put it on dining table.Tom toasted the bread.Tom applied butter on toasted breads and placed it on plate.Tom mixed some nuts in a cup of hot milk.Tom ate bread with milk and finished his breakfast.","implausible","plausible"
"37VE3DA4Z8DXNHQ0A9ZV2QYEY1MHBT","327KZ3ZBRH0E88UJA6QYT3C8Z6NPJ0","Tiered Reasoning for Intuitive Physics","Tiered Reasoning for Intuitive Physics","story, plausible, implausible","$0.06","Sat Feb 11 14:55:06 PST 2023","2","BatchId:375637;OriginalHitTemplateId:921587277;","900","259200","Mon May 22 15:55:06 PDT 2023","","","3E1QT0TDF45G4X173H28ZK57G658IM","AOSDB00WXVME4","Approved","Sun Feb 12 09:37:39 PST 2023","Sun Feb 12 09:37:54 PST 2023","Wed Feb 15 09:37:54 PST 2023","Wed Feb 15 08:36:59 PST 2023","","","15","100% (21/21)","100% (21/21)","100% (21/21)","Tom took a plate from kitchen and put it on dining table.Tom ate bread with milk and finished his breakfast.Tom applied butter on toasted breads and placed it on plate.Tom mixed some nuts in a cup of hot milk.Tom toasted the bread.","implausible","implausible"
"3W0XM68Y03RNC99GEX93961X46ZK1H","327KZ3ZBRH0E88UJA6QYT3C8Z6NPJ0","Tiered Reasoning for Intuitive Physics","Tiered Reasoning for Intuitive Physics","story, plausible, implausible","$0.06","Sat Feb 11 14:55:06 PST 2023","2","BatchId:375637;OriginalHitTemplateId:921587277;","900","259200","Mon May 22 15:55:06 PDT 2023","","","3LUY3GC63EW4L5JS670MUHAOR01P7Z","A3D6X423KRAI9V","Approved","Mon Feb 13 19:17:19 PST 2023","Mon Feb 13 19:17:52 PST 2023","Thu Feb 16 19:17:52 PST 2023","Wed Feb 15 08:37:32 PST 2023","","","33","100% (6/6)","100% (6/6)","100% (1/1)","Tom took a plate from kitchen and put it on dining table.Tom toasted the bread.Tom applied butter on toasted breads and placed it on plate.Tom ate bread with milk and finished his breakfast.Tom mixed some nuts in a cup of hot milk.","implausible","implausible"
"3NZ1E5QA7DXL7O6597YMDTVOTSV5B0","327KZ3ZBRH0E88UJA6QYT3C8Z6NPJ0","Tiered Reasoning for Intuitive Physics","Tiered Reasoning for Intuitive Physics","story, plausible, implausible","$0.06","Sat Feb 11 14:53:51 PST 2023","2","BatchId:375637;OriginalHitTemplateId:921587277;","900","259200","Mon May 22 15:53:51 PDT 2023","","","35USIKEBN6CLEKTA7II2KE5XWAFN61","A3STL1ULVFB8YP","Approved","Mon Feb 13 11:47:58 PST 2023","Mon Feb 13 11:48:28 PST 2023","Thu Feb 16 11:48:28 PST 2023","Wed Feb 15 08:37:19 PST 2023","","","30","100% (109/109)","100% (109/109)","100% (16/16)","Mary plugged in the hair dryer.Mary turned on the dryer to test it but it did not work.Mary decided to wash her hair with the pink shampoo bottle.Mary used the soap bar to bathe.Mary used the towel to dry her hair.","plausible","plausible"
"3L60IFZKGHE7EUTMA19RO11CTERHH9","327KZ3ZBRH0E88UJA6QYT3C8Z6NPJ0","Tiered Reasoning for Intuitive Physics","Tiered Reasoning for Intuitive Physics","story, plausible, implausible","$0.06","Sat Feb 11 14:55:13 PST 2023","2","BatchId:375637;OriginalHitTemplateId:921587277;","900","259200","Mon May 22 15:55:13 PDT 2023","","","3L0KT67Y8TCKDHVLLXUG2ZZWIJGSYI","A1CFIFCWT9WGJW","Approved","Mon Feb 13 14:34:10 PST 2023","Mon Feb 13 14:34:14 PST 2023","Thu Feb 16 14:34:14 PST 2023","Wed Feb 15 08:37:14 PST 2023","","","4","100% (25/25)","100% (25/25)","100% (25/25)","John drove to the forest in his car.John took out his rope.John took out his chainsaw.John used the chainsaw to cut down the tree.John tied the tree to his car with a rope.","implausible","implausible"
"3NOEP8XAVIYWD1RPYIZI0WRX3VJXPM","327KZ3ZBRH0E88UJA6QYT3C8Z6NPJ0","Tiered Reasoning for Intuitive Physics","Tiered Reasoning for Intuitive Physics","story, plausible, implausible","$0.06","Sat Feb 11 14:54:04 PST 2023","2","BatchId:375637;OriginalHitTemplateId:921587277;","900","259200","Mon May 22 15:54:04 PDT 2023","","","354GIDR5ZQ2NFDFO4N0N01ZTBEJ003","A1CFIFCWT9WGJW","Approved","Mon Feb 13 14:34:05 PST 2023","Mon Feb 13 14:34:10 PST 2023","Thu Feb 16 14:34:10 PST 2023","Wed Feb 15 08:37:17 PST 2023","","","5","100% (25/25)","100% (25/25)","100% (25/25)","Ann took a carton of milk and a cucumber from the fridge.Ann peeled and ate the entire cucumber.Ann poured milk into her glass.Ann carried the milk into the living room.Ann drank the glass of milk.","plausible","plausible"
"3WRAAIUSCXVPQXLN9ZHLA12249KAXK","327KZ3ZBRH0E88UJA6QYT3C8Z6NPJ0","Tiered Reasoning for Intuitive Physics","Tiered Reasoning for Intuitive Physics","story, plausible, implausible","$0.06","Sat Feb 11 14:54:00 PST 2023","2","BatchId:375637;OriginalHitTemplateId:921587277;","900","259200","Mon May 22 15:54:00 PDT 2023","","","3IFS6Q0HJXFYNHGGHF8DGB58S08SI2","A2JX2VIJWXHS4X","Approved","Sat Feb 11 16:26:31 PST 2023","Sat Feb 11 16:26:54 PST 2023","Tue Feb 14 16:26:54 PST 2023","Tue Feb 14 16:27:38 PST 2023","","","23","100% (13/13)","100% (13/13)","100% (13/13)","Mary used scissors to completely cut up her notebook.Mary turned on her table lamp and made a collage with the pieces of paper.Mary used a pencil to draw tiny pictures on parts of the collage.Mary used a copier to make three copies of her collage.Mary put the copies carefully between the pages of a book.","implausible","implausible"
"386T3MLZM1R3AJMX9P805W9W4EZ80J","327KZ3ZBRH0E88UJA6QYT3C8Z6NPJ0","Tiered Reasoning for Intuitive Physics","Tiered Reasoning for Intuitive Physics","story, plausible, implausible","$0.06","Sat Feb 11 14:54:08 PST 2023","2","BatchId:375637;OriginalHitTemplateId:921587277;","900","259200","Mon May 22 15:54:08 PDT 2023","","","3UNH76FOC71HFMIG10YUQQ0QQUYMY0","A27W8C25KKKFXE","Approved","Mon Feb 13 11:40:55 PST 2023","Mon Feb 13 11:42:04 PST 2023","Thu Feb 16 11:42:04 PST 2023","Wed Feb 15 08:37:02 PST 2023","","","69","98% (245/249)","98% (245/249)","100% (19/19)","John arrived at work and sat in his chair.John took the stapler from the drawer.John stapled several pages together.John threw the notebook in the dustbin.John typed on his computer.","plausible","plausible"
"386659BNUZDLZJ2CA4ZLQMMOQ8T01R","327KZ3ZBRH0E88UJA6QYT3C8Z6NPJ0","Tiered Reasoning for Intuitive Physics","Tiered Reasoning for Intuitive Physics","story, plausible, implausible","$0.06","Sat Feb 11 14:54:10 PST 2023","2","BatchId:375637;OriginalHitTemplateId:921587277;","900","259200","Mon May 22 15:54:10 PDT 2023","","","3D8YOU6S9TGY9ADJ4JUOY9XR46Z6U3","A2JX2VIJWXHS4X","Approved","Sat Feb 11 16:27:38 PST 2023","Sat Feb 11 16:27:41 PST 2023","Tue Feb 14 16:27:41 PST 2023","Tue Feb 14 16:28:38 PST 2023","","","3","100% (13/13)","100% (13/13)","100% (13/13)","John locked the window.John unplugged the TV.John walked outside with his flip-flops on.John closed up his suitcase.John turned off the fan.","implausible","implausible"
"37MQ8Z1JRSSPLZGT1GA8NXQDURM2YB","327KZ3ZBRH0E88UJA6QYT3C8Z6NPJ0","Tiered Reasoning for Intuitive Physics","Tiered Reasoning for Intuitive Physics","story, plausible, implausible","$0.06","Sat Feb 11 14:54:10 PST 2023","2","BatchId:375637;OriginalHitTemplateId:921587277;","900","259200","Mon May 22 15:54:10 PDT 2023","","","3RXCAC0YI6L286VCDT25E8SR1TDG82","A1ZH6WKEG9JUJO","Approved","Sun Feb 12 09:45:03 PST 2023","Sun Feb 12 09:45:35 PST 2023","Wed Feb 15 09:45:35 PST 2023","Wed Feb 15 08:36:59 PST 2023","","","32","100% (6/6)","100% (6/6)","100% (6/6)","John locked the window.John walked outside with his flip-flops on.John turned off the fan.John closed up his suitcase.John unplugged the TV.","implausible","implausible"
"311HQEI8S6CWCQN43ETMXVGNB1C7ZN","327KZ3ZBRH0E88UJA6QYT3C8Z6NPJ0","Tiered Reasoning for Intuitive Physics","Tiered Reasoning for Intuitive Physics","story, plausible, implausible","$0.06","Sat Feb 11 14:54:06 PST 2023","2","BatchId:375637;OriginalHitTemplateId:921587277;","900","259200","Mon May 22 15:54:06 PDT 2023","","","3LRKMWOKBKDRD8OSN4HTPOVUQJM2ZH","A1CFIFCWT9WGJW","Approved","Mon Feb 13 14:32:58 PST 2023","Mon Feb 13 14:33:02 PST 2023","Thu Feb 16 14:33:02 PST 2023","Wed Feb 15 08:36:51 PST 2023","","","4","100% (25/25)","100% (25/25)","100% (25/25)","Ann dried her hair with a hair dryer.Ann turned on the faucet.Ann brushed her teeth with toothpaste.Ann threw away her shampoo bottle.Ann went to sleep with a blanket.","plausible","plausible"
"35A1YQPVGSCVUWKBFHQ3ZGZ1OIF5I9","327KZ3ZBRH0E88UJA6QYT3C8Z6NPJ0","Tiered Reasoning for Intuitive Physics","Tiered Reasoning for Intuitive Physics","story, plausible, implausible","$0.06","Sat Feb 11 14:54:14 PST 2023","2","BatchId:375637;OriginalHitTemplateId:921587277;","900","259200","Mon May 22 15:54:14 PDT 2023","","","388U7OUMFMXBF7ZNY0J2KX0GK4IR0S","A1CFIFCWT9WGJW","Approved","Mon Feb 13 14:32:49 PST 2023","Mon Feb 13 14:32:53 PST 2023","Thu Feb 16 14:32:53 PST 2023","Wed Feb 15 08:36:56 PST 2023","","","4","100% (25/25)","100% (25/25)","100% (25/25)","Ann took off her shorts.Ann put her shorts in the washing machine.Ann picked up a toothbrush.Ann brushed her teeth with the toothbrush.Ann put toothpaste on the toothbrush.","implausible","implausible"
"3KA7IJSNXK1P0YOOTM70BZ05KSWBPS","327KZ3ZBRH0E88UJA6QYT3C8Z6NPJ0","Tiered Reasoning for Intuitive Physics","Tiered Reasoning for Intuitive Physics","story, plausible, implausible","$0.06","Sat Feb 11 14:54:14 PST 2023","2","BatchId:375637;OriginalHitTemplateId:921587277;","900","259200","Mon May 22 15:54:14 PDT 2023","","","336KAV9KY5OR8IENRIFABHMSKPI2YQ","A1CFIFCWT9WGJW","Approved","Mon Feb 13 14:32:32 PST 2023","Mon Feb 13 14:32:39 PST 2023","Thu Feb 16 14:32:39 PST 2023","Wed Feb 15 08:37:14 PST 2023","","","7","100% (25/25)","100% (25/25)","100% (25/25)","Ann took off her shorts.Ann put her shorts in the washing machine.Ann picked up a toothbrush.Ann put toothpaste on the toothbrush.Ann brushed her teeth with the toothbrush.","plausible","plausible"
"37Y5RYYI131TQT7HQZ3CV1W8QFQXS2","327KZ3ZBRH0E88UJA6QYT3C8Z6NPJ0","Tiered Reasoning for Intuitive Physics","Tiered Reasoning for Intuitive Physics","story, plausible, implausible","$0.06","Sat Feb 11 14:54:10 PST 2023","2","BatchId:375637;OriginalHitTemplateId:921587277;","900","259200","Mon May 22 15:54:10 PDT 2023","","","3K3R2QNK8QZLRTFH2QX0IJOTU7G9UQ","A2CRQ0XPXN1P0K","Approved","Mon Feb 13 10:49:46 PST 2023","Mon Feb 13 10:50:34 PST 2023","Thu Feb 16 10:50:34 PST 2023","Wed Feb 15 08:36:59 PST 2023","","","48","100% (4/4)","100% (4/4)","100% (4/4)","Ann went to the sandbox and built some castles.Ann saw a squirrel on the fence.Ann was wearing shorts.Ann threw the football to her friends.Ann reached into her duffle bag and got out a football since the tennis court is closed.","implausible","implausible"
"3UY4PIS8R5HOKFUJBA1J1YI1Y141N3","327KZ3ZBRH0E88UJA6QYT3C8Z6NPJ0","Tiered Reasoning for Intuitive Physics","Tiered Reasoning for Intuitive Physics","story, plausible, implausible","$0.06","Sat Feb 11 14:52:01 PST 2023","2","BatchId:375637;OriginalHitTemplateId:921587277;","900","259200","Mon May 22 15:52:01 PDT 2023","","","37WLF8U1W4MK6E87A5QMSMOT2FAK6T","A3STL1ULVFB8YP","Approved","Mon Feb 13 11:42:00 PST 2023","Mon Feb 13 11:42:19 PST 2023","Thu Feb 16 11:42:19 PST 2023","Wed Feb 15 08:37:27 PST 2023","","","19","100% (109/109)","100% (109/109)","100% (16/16)","Tom turned on the stove.Tom put the pan on the stove.Tom cooked some eggs.Tom ate the eggs on the counter.Tom put ice cubes in his water.","plausible","plausible"
"3UY4PIS8R5HOKFUJBA1J1YI1Y141N3","327KZ3ZBRH0E88UJA6QYT3C8Z6NPJ0","Tiered Reasoning for Intuitive Physics","Tiered Reasoning for Intuitive Physics","story, plausible, implausible","$0.06","Sat Feb 11 14:52:01 PST 2023","2","BatchId:375637;OriginalHitTemplateId:921587277;","900","259200","Mon May 22 15:52:01 PDT 2023","","","3V5Q80FXICNQSFHZ2XMKLNQFBON32L","A1CFIFCWT9WGJW","Approved","Mon Feb 13 14:33:27 PST 2023","Mon Feb 13 14:33:31 PST 2023","Thu Feb 16 14:33:31 PST 2023","Wed Feb 15 08:37:27 PST 2023","","","4","100% (25/25)","100% (25/25)","100% (25/25)","Tom turned on the stove.Tom put the pan on the stove.Tom cooked some eggs.Tom ate the eggs on the counter.Tom put ice cubes in his water.","plausible","plausible"
"37M4O367WXEHQFA20WOVR96I5RZ5MP","327KZ3ZBRH0E88UJA6QYT3C8Z6NPJ0","Tiered Reasoning for Intuitive Physics","Tiered Reasoning for Intuitive Physics","story, plausible, implausible","$0.06","Sat Feb 11 14:54:19 PST 2023","2","BatchId:375637;OriginalHitTemplateId:921587277;","900","259200","Mon May 22 15:54:19 PDT 2023","","","3634BBTX03QPJCBUBV8E9CMT3AOFIG","A3STL1ULVFB8YP","Approved","Mon Feb 13 11:42:19 PST 2023","Mon Feb 13 11:42:39 PST 2023","Thu Feb 16 11:42:39 PST 2023","Wed Feb 15 08:36:59 PST 2023","","","20","100% (109/109)","100% (109/109)","100% (16/16)","Mary opened the dustbin.Mary opened the fridge.Mary dropped the cup in the dustbin.Mary took a bowl of cucumbers from the fridge.Mary ate a cucumber.","plausible","plausible"
"37M4O367WXEHQFA20WOVR96I5RZ5MP","327KZ3ZBRH0E88UJA6QYT3C8Z6NPJ0","Tiered Reasoning for Intuitive Physics","Tiered Reasoning for Intuitive Physics","story, plausible, implausible","$0.06","Sat Feb 11 14:54:19 PST 2023","2","BatchId:375637;OriginalHitTemplateId:921587277;","900","259200","Mon May 22 15:54:19 PDT 2023","","","3PQ8K71NHCGFH3BOORU9EDNJTM6AAU","A27W8C25KKKFXE","Approved","Mon Feb 13 11:19:07 PST 2023","Mon Feb 13 11:20:04 PST 2023","Thu Feb 16 11:20:04 PST 2023","Wed Feb 15 08:36:59 PST 2023","","","57","98% (245/249)","98% (245/249)","100% (19/19)","Mary opened the dustbin.Mary opened the fridge.Mary dropped the cup in the dustbin.Mary took a bowl of cucumbers from the fridge.Mary ate a cucumber.","plausible","implausible"
"32TMVRKDH1UK974YSQV2HZZ9LQF84Z","327KZ3ZBRH0E88UJA6QYT3C8Z6NPJ0","Tiered Reasoning for Intuitive Physics","Tiered Reasoning for Intuitive Physics","story, plausible, implausible","$0.06","Sat Feb 11 14:54:19 PST 2023","2","BatchId:375637;OriginalHitTemplateId:921587277;","900","259200","Mon May 22 15:54:19 PDT 2023","","","308Q0PEVBN9GI2KH898MZG0I0CTI9R","A3STL1ULVFB8YP","Approved","Mon Feb 13 11:48:28 PST 2023","Mon Feb 13 11:48:42 PST 2023","Thu Feb 16 11:48:42 PST 2023","Wed Feb 15 08:36:52 PST 2023","","","14","100% (109/109)","100% (109/109)","100% (16/16)","Mary opened the dustbin.Mary opened the fridge.Mary dropped the cup in the dustbin.Mary ate a cucumber.Mary took a bowl of cucumbers from the fridge.","implausible","plausible"
"32TMVRKDH1UK974YSQV2HZZ9LQF84Z","327KZ3ZBRH0E88UJA6QYT3C8Z6NPJ0","Tiered Reasoning for Intuitive Physics","Tiered Reasoning for Intuitive Physics","story, plausible, implausible","$0.06","Sat Feb 11 14:54:19 PST 2023","2","BatchId:375637;OriginalHitTemplateId:921587277;","900","259200","Mon May 22 15:54:19 PDT 2023","","","35GCEFQ6IKKGYQKBR4VY8Y0MWXBZ3E","A2JX2VIJWXHS4X","Approved","Sat Feb 11 16:27:36 PST 2023","Sat Feb 11 16:27:38 PST 2023","Tue Feb 14 16:27:38 PST 2023","Tue Feb 14 16:28:38 PST 2023","","","2","100% (13/13)","100% (13/13)","100% (13/13)","Mary opened the dustbin.Mary opened the fridge.Mary dropped the cup in the dustbin.Mary ate a cucumber.Mary took a bowl of cucumbers from the fridge.","implausible","plausible"
"3UV0D2KX20FTOMEL0418RRGV8US4FC","327KZ3ZBRH0E88UJA6QYT3C8Z6NPJ0","Tiered Reasoning for Intuitive Physics","Tiered Reasoning for Intuitive Physics","story, plausible, implausible","$0.06","Sat Feb 11 14:52:20 PST 2023","2","BatchId:375637;OriginalHitTemplateId:921587277;","900","259200","Mon May 22 15:52:20 PDT 2023","","","3TEM0PF1QKTHEXGIGZOIF8JC53RD08","A27W8C25KKKFXE","Approved","Mon Feb 13 11:40:11 PST 2023","Mon Feb 13 11:40:29 PST 2023","Thu Feb 16 11:40:29 PST 2023","Wed Feb 15 08:37:26 PST 2023","","","18","98% (245/249)","98% (245/249)","100% (19/19)","John turned on the faucet.John looked around for detergent but did not find it.John found a soap bar in the cabinet.John picked up a brush.John used the soap bar and brush to clean the faucet.","plausible","plausible"
