,sentences,plausible
395,Ann went to the sandbox and built some castles.Ann saw a squirrel on the fence.Ann was wearing shorts.Ann reached into her duffle bag and got out a football since the tennis court is closed.Ann threw the football to her friends.,1
396,John took out the wrench.John opened the box.John fixed his bicycle.John put the wrench back in the box.John rode the bicycle to the store.,0
397,John opened the box.John took out the wrench.John fixed his bicycle.John put the wrench back in the box.John rode the bicycle to the store.,1
398,John put the wrench back in the box.John took out the wrench.John fixed his bicycle.John opened the box.John rode the bicycle to the store.,0
399,John opened the box.John took out the wrench.John fixed his bicycle.John put the wrench back in the box.John rode the bicycle to the store.,1
400,John opened the box.John put the wrench back in the box.John fixed his bicycle.John took out the wrench.John rode the bicycle to the store.,0
401,John opened the box.John took out the wrench.John fixed his bicycle.John put the wrench back in the box.John rode the bicycle to the store.,1
402,John opened the box.John took out the wrench.John rode the bicycle to the store.John put the wrench back in the box.John fixed his bicycle.,0
403,John opened the box.John took out the wrench.John fixed his bicycle.John put the wrench back in the box.John rode the bicycle to the store.,1
404,John took a sip from the cup.John made a cup of tea.John dumped the tea in the sink.John dropped the knife down the drain.John ate some cereal.,0
405,John made a cup of tea.John took a sip from the cup.John dumped the tea in the sink.John dropped the knife down the drain.John ate some cereal.,1
406,John dumped the tea in the sink.John took a sip from the cup.John made a cup of tea.John dropped the knife down the drain.John ate some cereal.,0
407,John made a cup of tea.John took a sip from the cup.John dumped the tea in the sink.John dropped the knife down the drain.John ate some cereal.,1
408,John made a cup of tea.John dumped the tea in the sink.John took a sip from the cup.John dropped the knife down the drain.John ate some cereal.,0
409,John made a cup of tea.John took a sip from the cup.John dumped the tea in the sink.John dropped the knife down the drain.John ate some cereal.,1
410,Mary put her laptop computer on the desk.Mary connected the printer to the computer.Mary put the printer on the desk.Mary printed a paper.Mary turned off the computer and the printer.,0
411,Mary put her laptop computer on the desk.Mary put the printer on the desk.Mary connected the printer to the computer.Mary printed a paper.Mary turned off the computer and the printer.,1
412,Mary put her laptop computer on the desk.Mary put the printer on the desk.Mary connected the printer to the computer.Mary turned off the computer and the printer.Mary printed a paper.,0
413,Mary put her laptop computer on the desk.Mary put the printer on the desk.Mary connected the printer to the computer.Mary printed a paper.Mary turned off the computer and the printer.,1
414,Mary put her laptop computer on the desk.Mary put the printer on the desk.Mary printed a paper.Mary connected the printer to the computer.Mary turned off the computer and the printer.,0
415,Mary put her laptop computer on the desk.Mary put the printer on the desk.Mary connected the printer to the computer.Mary printed a paper.Mary turned off the computer and the printer.,1
416,Mary connected the printer to the computer.Mary put the printer on the desk.Mary put her laptop computer on the desk.Mary printed a paper.Mary turned off the computer and the printer.,0
417,Mary put her laptop computer on the desk.Mary put the printer on the desk.Mary connected the printer to the computer.Mary printed a paper.Mary turned off the computer and the printer.,1
418,Ann took out the egg beater.Ann then beat the eggs together with the beater.Ann cracked some eggs and put them in the bowl.Ann put the remnants in a baking pan.Ann baked a cake with the pan.,0
419,Ann took out the egg beater.Ann cracked some eggs and put them in the bowl.Ann then beat the eggs together with the beater.Ann put the remnants in a baking pan.Ann baked a cake with the pan.,1
420,Ann took out the egg beater.Ann cracked some eggs and put them in the bowl.Ann then beat the eggs together with the beater.Ann baked a cake with the pan.Ann put the remnants in a baking pan.,0
421,Ann took out the egg beater.Ann cracked some eggs and put them in the bowl.Ann then beat the eggs together with the beater.Ann put the remnants in a baking pan.Ann baked a cake with the pan.,1
422,Ann then beat the eggs together with the beater.Ann cracked some eggs and put them in the bowl.Ann took out the egg beater.Ann put the remnants in a baking pan.Ann baked a cake with the pan.,0
423,Ann took out the egg beater.Ann cracked some eggs and put them in the bowl.Ann then beat the eggs together with the beater.Ann put the remnants in a baking pan.Ann baked a cake with the pan.,1
424,Ann put bleach in the water in the bathtub.Ann filled the bathtub with water.Ann picked up her socks and dropped them in the bathtub.Ann washed the socks with hands.Ann hung the wet socks under the shelf.,0
425,Ann filled the bathtub with water.Ann put bleach in the water in the bathtub.Ann picked up her socks and dropped them in the bathtub.Ann washed the socks with hands.Ann hung the wet socks under the shelf.,1
426,Ann filled the bathtub with water.Ann put bleach in the water in the bathtub.Ann picked up her socks and dropped them in the bathtub.Ann hung the wet socks under the shelf.Ann washed the socks with hands.,0
427,Ann filled the bathtub with water.Ann put bleach in the water in the bathtub.Ann picked up her socks and dropped them in the bathtub.Ann washed the socks with hands.Ann hung the wet socks under the shelf.,1
428,Ann filled the bathtub with water.Ann put bleach in the water in the bathtub.Ann washed the socks with hands.Ann picked up her socks and dropped them in the bathtub.Ann hung the wet socks under the shelf.,0
429,Ann filled the bathtub with water.Ann put bleach in the water in the bathtub.Ann picked up her socks and dropped them in the bathtub.Ann washed the socks with hands.Ann hung the wet socks under the shelf.,1
430,John decided on cake and a scoop of vanilla ice cream.John wanted dessert after his dinner.The cake was hot and fresh from the oven.The cake melted the scoop of ice cream in his bowl.John placed the bowl in his fridge to cool his dessert down.,0
431,John wanted dessert after his dinner.John decided on cake and a scoop of vanilla ice cream.The cake was hot and fresh from the oven.The cake melted the scoop of ice cream in his bowl.John placed the bowl in his fridge to cool his dessert down.,1
432,John wanted dessert after his dinner.John decided on cake and a scoop of vanilla ice cream.John placed the bowl in his fridge to cool his dessert down.The cake melted the scoop of ice cream in his bowl.The cake was hot and fresh from the oven.,0
433,John wanted dessert after his dinner.John decided on cake and a scoop of vanilla ice cream.The cake was hot and fresh from the oven.The cake melted the scoop of ice cream in his bowl.John placed the bowl in his fridge to cool his dessert down.,1
434,Ann stacked the chainsaw on top of the lawnmower.Ann put away the lawnmower.Ann threw the box in the fire.Ann threw the rope in the fire.Ann stores the bicycle next to the lawnmower.,0
435,Ann put away the lawnmower.Ann stacked the chainsaw on top of the lawnmower.Ann threw the box in the fire.Ann threw the rope in the fire.Ann stores the bicycle next to the lawnmower.,1
436,"Mike sits down on the couch.Mike decides he wants to watch a television show.Mike picks up the remote off of the end table next to him.After flipping through the guide, he settles on Shark Tank on CNBC.Mike uses it to turn on the TV.Mike feels satisfied.",0
437,"Mike sits down on the couch.Mike decides he wants to watch a television show.Mike picks up the remote off of the end table next to him.Mike uses it to turn on the TV.After flipping through the guide, he settles on Shark Tank on CNBC.Mike feels satisfied.",1
438,"Mike sits down on the couch.Mike decides he wants to watch a television show.Mike uses it to turn on the TV.Mike picks up the remote off of the end table next to him.After flipping through the guide, he settles on Shark Tank on CNBC.Mike feels satisfied.",0
439,"Mike sits down on the couch.Mike decides he wants to watch a television show.Mike picks up the remote off of the end table next to him.Mike uses it to turn on the TV.After flipping through the guide, he settles on Shark Tank on CNBC.Mike feels satisfied.",1
440,Mary opened the dustbin.Mary took a bowl of cucumbers from the fridge.Mary dropped the cup in the dustbin.Mary opened the fridge.Mary ate a cucumber.,0
441,Mary opened the dustbin.Mary opened the fridge.Mary dropped the cup in the dustbin.Mary took a bowl of cucumbers from the fridge.Mary ate a cucumber.,1
442,Mary opened the dustbin.Mary opened the fridge.Mary dropped the cup in the dustbin.Mary ate a cucumber.Mary took a bowl of cucumbers from the fridge.,0
443,Mary opened the dustbin.Mary opened the fridge.Mary dropped the cup in the dustbin.Mary took a bowl of cucumbers from the fridge.Mary ate a cucumber.,1
444,Mary dropped the cup in the dustbin.Mary opened the fridge.Mary opened the dustbin.Mary took a bowl of cucumbers from the fridge.Mary ate a cucumber.,0
445,Mary opened the dustbin.Mary opened the fridge.Mary dropped the cup in the dustbin.Mary took a bowl of cucumbers from the fridge.Mary ate a cucumber.,1
446,Mary had a new desktop computer.Mary decided to use her copier to make more pamphlets for a school fundraiser.Mary typed the pamphlets using her new keyboard.Mary cut out the pamphlets with scissors.Mary used blue ink to print the pamphlets but spilled some ink ruining the magazine on her desk.,0
447,Mary had a new desktop computer.Mary decided to use her copier to make more pamphlets for a school fundraiser.Mary typed the pamphlets using her new keyboard.Mary used blue ink to print the pamphlets but spilled some ink ruining the magazine on her desk.Mary cut out the pamphlets with scissors.,1
448,Mary had a new desktop computer.Mary decided to use her copier to make more pamphlets for a school fundraiser.Mary used blue ink to print the pamphlets but spilled some ink ruining the magazine on her desk.Mary typed the pamphlets using her new keyboard.Mary cut out the pamphlets with scissors.,0
449,Mary had a new desktop computer.Mary decided to use her copier to make more pamphlets for a school fundraiser.Mary typed the pamphlets using her new keyboard.Mary used blue ink to print the pamphlets but spilled some ink ruining the magazine on her desk.Mary cut out the pamphlets with scissors.,1
450,Mary had a new desktop computer.Mary decided to use her copier to make more pamphlets for a school fundraiser.Mary cut out the pamphlets with scissors.Mary used blue ink to print the pamphlets but spilled some ink ruining the magazine on her desk.Mary typed the pamphlets using her new keyboard.,0
451,Mary had a new desktop computer.Mary decided to use her copier to make more pamphlets for a school fundraiser.Mary typed the pamphlets using her new keyboard.Mary used blue ink to print the pamphlets but spilled some ink ruining the magazine on her desk.Mary cut out the pamphlets with scissors.,1
452,Mary had a new desktop computer.Mary typed the pamphlets using her new keyboard.Mary decided to use her copier to make more pamphlets for a school fundraiser.Mary used blue ink to print the pamphlets but spilled some ink ruining the magazine on her desk.Mary cut out the pamphlets with scissors.,0
453,Mary had a new desktop computer.Mary decided to use her copier to make more pamphlets for a school fundraiser.Mary typed the pamphlets using her new keyboard.Mary used blue ink to print the pamphlets but spilled some ink ruining the magazine on her desk.Mary cut out the pamphlets with scissors.,1
454,John grabbed the tennis ball.John put the tennis ball and skateboard in the duffle bag.John opened the duffle bag.John walked to the fence.John jumped over the fence.,0
455,John grabbed the tennis ball.John opened the duffle bag.John put the tennis ball and skateboard in the duffle bag.John walked to the fence.John jumped over the fence.,1
456,John grabbed the tennis ball.John opened the duffle bag.John put the tennis ball and skateboard in the duffle bag.John jumped over the fence.John walked to the fence.,0
457,John grabbed the tennis ball.John opened the duffle bag.John put the tennis ball and skateboard in the duffle bag.John walked to the fence.John jumped over the fence.,1
458,John put the tennis ball and skateboard in the duffle bag.John opened the duffle bag.John grabbed the tennis ball.John walked to the fence.John jumped over the fence.,0
459,John grabbed the tennis ball.John opened the duffle bag.John put the tennis ball and skateboard in the duffle bag.John walked to the fence.John jumped over the fence.,1
460,Mary talked on the phone.Mary was cooled by the fan.Mary put down the phone on the coffee table.Mary played with her toy car in her bedroom.Mary walked from her couch to her bedroom.,0
461,Mary talked on the phone.Mary was cooled by the fan.Mary put down the phone on the coffee table.Mary walked from her couch to her bedroom.Mary played with her toy car in her bedroom.,1
462,Mary put down the phone on the coffee table.Mary was cooled by the fan.Mary talked on the phone.Mary walked from her couch to her bedroom.Mary played with her toy car in her bedroom.,0
463,Mary talked on the phone.Mary was cooled by the fan.Mary put down the phone on the coffee table.Mary walked from her couch to her bedroom.Mary played with her toy car in her bedroom.,1
464,Ann carried her umbrella outside.Ann opened the door and saw it was raining.Ann took scissors out of her pocket.Ann cut the umbrella into pieces with the scissors.Ann put the scissors back in her pocket.,0
465,Ann opened the door and saw it was raining.Ann carried her umbrella outside.Ann took scissors out of her pocket.Ann cut the umbrella into pieces with the scissors.Ann put the scissors back in her pocket.,1
466,Ann opened the door and saw it was raining.Ann carried her umbrella outside.Ann took scissors out of her pocket.Ann put the scissors back in her pocket.Ann cut the umbrella into pieces with the scissors.,0
467,Ann opened the door and saw it was raining.Ann carried her umbrella outside.Ann took scissors out of her pocket.Ann cut the umbrella into pieces with the scissors.Ann put the scissors back in her pocket.,1
468,Ann opened the door and saw it was raining.Ann carried her umbrella outside.Ann cut the umbrella into pieces with the scissors.Ann took scissors out of her pocket.Ann put the scissors back in her pocket.,0
469,Ann opened the door and saw it was raining.Ann carried her umbrella outside.Ann took scissors out of her pocket.Ann cut the umbrella into pieces with the scissors.Ann put the scissors back in her pocket.,1
470,Mary washed her hands in the sink.Mary placed a cup of soup into the microwave and turned on the microwave.Mary walked over to the counter and opened the microwave.Mary grabbed a spoon out of the drawer.Mary opened the microwave and stirred the cup of soup with the spoon.,0
471,Mary washed her hands in the sink.Mary walked over to the counter and opened the microwave.Mary placed a cup of soup into the microwave and turned on the microwave.Mary grabbed a spoon out of the drawer.Mary opened the microwave and stirred the cup of soup with the spoon.,1
472,Mary washed her hands in the sink.Mary walked over to the counter and opened the microwave.Mary placed a cup of soup into the microwave and turned on the microwave.Mary opened the microwave and stirred the cup of soup with the spoon.Mary grabbed a spoon out of the drawer.,0
473,Mary washed her hands in the sink.Mary walked over to the counter and opened the microwave.Mary placed a cup of soup into the microwave and turned on the microwave.Mary grabbed a spoon out of the drawer.Mary opened the microwave and stirred the cup of soup with the spoon.,1
474,Mary washed her hands in the sink.Mary walked over to the counter and opened the microwave.Mary opened the microwave and stirred the cup of soup with the spoon.Mary grabbed a spoon out of the drawer.Mary placed a cup of soup into the microwave and turned on the microwave.,0
475,Mary washed her hands in the sink.Mary walked over to the counter and opened the microwave.Mary placed a cup of soup into the microwave and turned on the microwave.Mary grabbed a spoon out of the drawer.Mary opened the microwave and stirred the cup of soup with the spoon.,1
476,"Ann washed her hair in the shower, using the last of the shampoo from the shampoo bottle.Ann went into the bathroom and turned on the shower faucet.Ann got out of the shower and used her hair dryer.Ann threw her sheet and blanket in the washer but found she was out of laundry detergent.Ann brushed her teeth with toothpaste and went to the store for detergent.",0
477,"Ann went into the bathroom and turned on the shower faucet.Ann washed her hair in the shower, using the last of the shampoo from the shampoo bottle.Ann got out of the shower and used her hair dryer.Ann threw her sheet and blanket in the washer but found she was out of laundry detergent.Ann brushed her teeth with toothpaste and went to the store for detergent.",1
478,"Ann went into the bathroom and turned on the shower faucet.Ann washed her hair in the shower, using the last of the shampoo from the shampoo bottle.Ann got out of the shower and used her hair dryer.Ann brushed her teeth with toothpaste and went to the store for detergent.Ann threw her sheet and blanket in the washer but found she was out of laundry detergent.",0
479,"Ann went into the bathroom and turned on the shower faucet.Ann washed her hair in the shower, using the last of the shampoo from the shampoo bottle.Ann got out of the shower and used her hair dryer.Ann threw her sheet and blanket in the washer but found she was out of laundry detergent.Ann brushed her teeth with toothpaste and went to the store for detergent.",1
480,"Ann went into the bathroom and turned on the shower faucet.Ann got out of the shower and used her hair dryer.Ann washed her hair in the shower, using the last of the shampoo from the shampoo bottle.Ann threw her sheet and blanket in the washer but found she was out of laundry detergent.Ann brushed her teeth with toothpaste and went to the store for detergent.",0
481,"Ann went into the bathroom and turned on the shower faucet.Ann washed her hair in the shower, using the last of the shampoo from the shampoo bottle.Ann got out of the shower and used her hair dryer.Ann threw her sheet and blanket in the washer but found she was out of laundry detergent.Ann brushed her teeth with toothpaste and went to the store for detergent.",1
482,Tom turned the oven on.Tom cut up the meat.Tom cut the potato.Tom peeled the potato.Tom put the food in the oven.,0
483,Tom turned the oven on.Tom cut up the meat.Tom peeled the potato.Tom cut the potato.Tom put the food in the oven.,1
484,Tom turned the oven on.Tom cut up the meat.Tom put the food in the oven.Tom cut the potato.Tom peeled the potato.,0
485,Tom turned the oven on.Tom cut up the meat.Tom peeled the potato.Tom cut the potato.Tom put the food in the oven.,1
486,Tom turned the oven on.Tom put the food in the oven.Tom peeled the potato.Tom cut the potato.Tom cut up the meat.,0
487,Tom turned the oven on.Tom cut up the meat.Tom peeled the potato.Tom cut the potato.Tom put the food in the oven.,1
488,John printed out a page from his computer.John refilled the printer with paper.John threw his pen away since it was out of ink.John flattened the cardboard box.John turned on the desktop computer.,0
489,John turned on the desktop computer.John refilled the printer with paper.John threw his pen away since it was out of ink.John flattened the cardboard box.John printed out a page from his computer.,1
490,"Tom put a new table lamp on the table.Tom put a stapler, a pencil and a blue ink pen by the laptop.Tom opened his briefcase and took out his laptop and placed it on the table.Tom got a book from the book shelf and opened it to the page he marked.Tom began trying to learn how to use the software he had just installed on his laptop.",0
491,"Tom put a new table lamp on the table.Tom opened his briefcase and took out his laptop and placed it on the table.Tom put a stapler, a pencil and a blue ink pen by the laptop.Tom got a book from the book shelf and opened it to the page he marked.Tom began trying to learn how to use the software he had just installed on his laptop.",1
492,"Tom put a new table lamp on the table.Tom began trying to learn how to use the software he had just installed on his laptop.Tom put a stapler, a pencil and a blue ink pen by the laptop.Tom got a book from the book shelf and opened it to the page he marked.Tom opened his briefcase and took out his laptop and placed it on the table.",0
493,"Tom put a new table lamp on the table.Tom opened his briefcase and took out his laptop and placed it on the table.Tom put a stapler, a pencil and a blue ink pen by the laptop.Tom got a book from the book shelf and opened it to the page he marked.Tom began trying to learn how to use the software he had just installed on his laptop.",1
494,John was sitting in front of his desktop computer.John typed some keywords with keyboard.John take the pen on his table.John made copies of his notes on the printer.John write down some notes on his notebook.,0
495,John was sitting in front of his desktop computer.John typed some keywords with keyboard.John take the pen on his table.John write down some notes on his notebook.John made copies of his notes on the printer.,1
496,John was sitting in front of his desktop computer.John typed some keywords with keyboard.John write down some notes on his notebook.John take the pen on his table.John made copies of his notes on the printer.,0
497,John was sitting in front of his desktop computer.John typed some keywords with keyboard.John take the pen on his table.John write down some notes on his notebook.John made copies of his notes on the printer.,1
498,Ann read a book.Ann unplugged the phone.Ann read notes from the notebook.Ann wrote a story on the computer.Ann plugged in the keyboard.,0
499,Ann read a book.Ann unplugged the phone.Ann read notes from the notebook.Ann plugged in the keyboard.Ann wrote a story on the computer.,1
500,Tom put a pencil on the table.Tom put a book on the table.Tom knocked a table lamp over and broke it.Tom wrote in the book with the pencil.Tom opened the book.,0
501,Tom put a pencil on the table.Tom put a book on the table.Tom knocked a table lamp over and broke it.Tom opened the book.Tom wrote in the book with the pencil.,1
502,Tom tied a rope to the bicycle.Tom smashed the bicycle with a hammer.Tom cut the bicycle with a chainsaw.Tom put the bicycle pieces in a box.Tom took the bicycle apart.,0
503,Tom tied a rope to the bicycle.Tom smashed the bicycle with a hammer.Tom cut the bicycle with a chainsaw.Tom took the bicycle apart.Tom put the bicycle pieces in a box.,1
504,Tom tied a rope to the bicycle.Tom smashed the bicycle with a hammer.Tom put the bicycle pieces in a box.Tom took the bicycle apart.Tom cut the bicycle with a chainsaw.,0
505,Tom tied a rope to the bicycle.Tom smashed the bicycle with a hammer.Tom cut the bicycle with a chainsaw.Tom took the bicycle apart.Tom put the bicycle pieces in a box.,1
506,Tom put the bicycle pieces in a box.Tom smashed the bicycle with a hammer.Tom cut the bicycle with a chainsaw.Tom took the bicycle apart.Tom tied a rope to the bicycle.,0
507,Tom tied a rope to the bicycle.Tom smashed the bicycle with a hammer.Tom cut the bicycle with a chainsaw.Tom took the bicycle apart.Tom put the bicycle pieces in a box.,1
508,Ann stopped vacuuming and walked to the phone.Ann was vacuuming the carpet when the phone rang.Ann picked up a pair of scissors from the floor.Ann picked up the phone and said hello.Ann sat back down and talked to her friend on the phone.,0
509,Ann was vacuuming the carpet when the phone rang.Ann stopped vacuuming and walked to the phone.Ann picked up a pair of scissors from the floor.Ann picked up the phone and said hello.Ann sat back down and talked to her friend on the phone.,1
510,Ann was vacuuming the carpet when the phone rang.Ann stopped vacuuming and walked to the phone.Ann picked up a pair of scissors from the floor.Ann sat back down and talked to her friend on the phone.Ann picked up the phone and said hello.,0
511,Ann was vacuuming the carpet when the phone rang.Ann stopped vacuuming and walked to the phone.Ann picked up a pair of scissors from the floor.Ann picked up the phone and said hello.Ann sat back down and talked to her friend on the phone.,1
512,Ann was vacuuming the carpet when the phone rang.Ann sat back down and talked to her friend on the phone.Ann picked up a pair of scissors from the floor.Ann picked up the phone and said hello.Ann stopped vacuuming and walked to the phone.,0
513,Ann was vacuuming the carpet when the phone rang.Ann stopped vacuuming and walked to the phone.Ann picked up a pair of scissors from the floor.Ann picked up the phone and said hello.Ann sat back down and talked to her friend on the phone.,1
514,Tom picks up a glass and a plate.Tom opens the cabinet.Tom puts cucumber on the plate.Tom breaks egg in the glass.Tom cooks omelette in the oven.,0
515,Tom opens the cabinet.Tom picks up a glass and a plate.Tom puts cucumber on the plate.Tom breaks egg in the glass.Tom cooks omelette in the oven.,1
516,Tom opens the cabinet.Tom breaks egg in the glass.Tom puts cucumber on the plate.Tom picks up a glass and a plate.Tom cooks omelette in the oven.,0
517,Tom opens the cabinet.Tom picks up a glass and a plate.Tom puts cucumber on the plate.Tom breaks egg in the glass.Tom cooks omelette in the oven.,1
518,Tom opens the cabinet.Tom puts cucumber on the plate.Tom picks up a glass and a plate.Tom breaks egg in the glass.Tom cooks omelette in the oven.,0
519,Tom opens the cabinet.Tom picks up a glass and a plate.Tom puts cucumber on the plate.Tom breaks egg in the glass.Tom cooks omelette in the oven.,1
520,John purchased a new washing machine and a dryer.John also bought some new detergent that was good for the environment.John pulled out his coat to be dry cleaned.John began separating the clothes into different laundry piles and found a toothbrush in them.John put a blanket in the washing machine.,0
521,John purchased a new washing machine and a dryer.John also bought some new detergent that was good for the environment.John began separating the clothes into different laundry piles and found a toothbrush in them.John pulled out his coat to be dry cleaned.John put a blanket in the washing machine.,1
522,John put a blanket in the washing machine.John also bought some new detergent that was good for the environment.John began separating the clothes into different laundry piles and found a toothbrush in them.John pulled out his coat to be dry cleaned.John purchased a new washing machine and a dryer.,0
523,John purchased a new washing machine and a dryer.John also bought some new detergent that was good for the environment.John began separating the clothes into different laundry piles and found a toothbrush in them.John pulled out his coat to be dry cleaned.John put a blanket in the washing machine.,1
524,Tom threw away the box.Tom checked inside the box.Tom looked for his book.Tom found his book behind the clock.Tom put the book beside the radio.,0
525,Tom checked inside the box.Tom threw away the box.Tom looked for his book.Tom found his book behind the clock.Tom put the book beside the radio.,1
526,Tom checked inside the box.Tom threw away the box.Tom looked for his book.Tom put the book beside the radio.Tom found his book behind the clock.,0
527,Tom checked inside the box.Tom threw away the box.Tom looked for his book.Tom found his book behind the clock.Tom put the book beside the radio.,1
528,Tom checked inside the box.Tom threw away the box.Tom put the book beside the radio.Tom found his book behind the clock.Tom looked for his book.,0
529,Tom checked inside the box.Tom threw away the box.Tom looked for his book.Tom found his book behind the clock.Tom put the book beside the radio.,1
530,Tom checked inside the box.Tom threw away the box.Tom found his book behind the clock.Tom looked for his book.Tom put the book beside the radio.,0
531,Tom checked inside the box.Tom threw away the box.Tom looked for his book.Tom found his book behind the clock.Tom put the book beside the radio.,1
532,Tom found an umbrella under the couch but no glove.Tom looked under the couch for his glove.Tom looked under the coffee table for his glove.Tom saw a coffee mug under the table but no glove.Tom went out with the umbrella.,0
533,Tom looked under the couch for his glove.Tom found an umbrella under the couch but no glove.Tom looked under the coffee table for his glove.Tom saw a coffee mug under the table but no glove.Tom went out with the umbrella.,1
534,Tom looked under the couch for his glove.Tom found an umbrella under the couch but no glove.Tom saw a coffee mug under the table but no glove.Tom looked under the coffee table for his glove.Tom went out with the umbrella.,0
535,Tom looked under the couch for his glove.Tom found an umbrella under the couch but no glove.Tom looked under the coffee table for his glove.Tom saw a coffee mug under the table but no glove.Tom went out with the umbrella.,1
536,Tom looked under the couch for his glove.Tom went out with the umbrella.Tom looked under the coffee table for his glove.Tom saw a coffee mug under the table but no glove.Tom found an umbrella under the couch but no glove.,0
537,Tom looked under the couch for his glove.Tom found an umbrella under the couch but no glove.Tom looked under the coffee table for his glove.Tom saw a coffee mug under the table but no glove.Tom went out with the umbrella.,1
538,John put the table lamp on the table.John took out the table lamp from its package.John turned on the table lamp.John opened his notebook and got his pen.John wrote in his notebook with the pen.,0
539,John took out the table lamp from its package.John put the table lamp on the table.John turned on the table lamp.John opened his notebook and got his pen.John wrote in his notebook with the pen.,1
540,John took out the table lamp from its package.John put the table lamp on the table.John turned on the table lamp.John wrote in his notebook with the pen.John opened his notebook and got his pen.,0
541,John took out the table lamp from its package.John put the table lamp on the table.John turned on the table lamp.John opened his notebook and got his pen.John wrote in his notebook with the pen.,1
542,John turned on the table lamp.John put the table lamp on the table.John took out the table lamp from its package.John opened his notebook and got his pen.John wrote in his notebook with the pen.,0
543,John took out the table lamp from its package.John put the table lamp on the table.John turned on the table lamp.John opened his notebook and got his pen.John wrote in his notebook with the pen.,1
544,Tom filled the pan with water.Tom boiled the water on the stove.Tom put the pan on the stove.Tom melted the ice cubes in the boiling water.Tom boiled the eggs for 10 minutes.,0
545,Tom filled the pan with water.Tom put the pan on the stove.Tom boiled the water on the stove.Tom melted the ice cubes in the boiling water.Tom boiled the eggs for 10 minutes.,1
546,Tom melted the ice cubes in the boiling water.Tom put the pan on the stove.Tom boiled the water on the stove.Tom filled the pan with water.Tom boiled the eggs for 10 minutes.,0
547,Tom filled the pan with water.Tom put the pan on the stove.Tom boiled the water on the stove.Tom melted the ice cubes in the boiling water.Tom boiled the eggs for 10 minutes.,1
548,Tom filled the pan with water.Tom put the pan on the stove.Tom melted the ice cubes in the boiling water.Tom boiled the water on the stove.Tom boiled the eggs for 10 minutes.,0
549,Tom filled the pan with water.Tom put the pan on the stove.Tom boiled the water on the stove.Tom melted the ice cubes in the boiling water.Tom boiled the eggs for 10 minutes.,1
550,Tom filled the pan with water.Tom put the pan on the stove.Tom boiled the eggs for 10 minutes.Tom melted the ice cubes in the boiling water.Tom boiled the water on the stove.,0
551,Tom filled the pan with water.Tom put the pan on the stove.Tom boiled the water on the stove.Tom melted the ice cubes in the boiling water.Tom boiled the eggs for 10 minutes.,1
552,Lee replaced the water heating system in the bathroom.Lee cleaned the bathroom floor.Lee took out his suit for work.Lee sprayed the bath perfume on his body.Lee enjoyed a 30-minute shower.,0
553,Lee replaced the water heating system in the bathroom.Lee cleaned the bathroom floor.Lee took out his suit for work.Lee enjoyed a 30-minute shower.Lee sprayed the bath perfume on his body.,1
554,Tom put some meat into the oven.Tom turned on the oven to warm.Tom added a potato to the meat.Tom removed the food and ate it with a spoon.Tom put some water into a glass.,0
555,Tom turned on the oven to warm.Tom put some meat into the oven.Tom added a potato to the meat.Tom removed the food and ate it with a spoon.Tom put some water into a glass.,1
556,Tom turned on the oven to warm.Tom removed the food and ate it with a spoon.Tom added a potato to the meat.Tom put some meat into the oven.Tom put some water into a glass.,0
557,Tom turned on the oven to warm.Tom put some meat into the oven.Tom added a potato to the meat.Tom removed the food and ate it with a spoon.Tom put some water into a glass.,1
558,Mary went to to the park office.Mary checked out a handball to play with.Mary found an empty handball court.Mary hit the handball with her fist when the ball bounced back to her.Mary threw the handball against the wall.Mary made sure the ball bounced one time before the ball hit the wall.When Mary was done playing she returned the ball to the park office.,0
559,Mary went to to the park office.Mary checked out a handball to play with.Mary found an empty handball court.Mary threw the handball against the wall.Mary hit the handball with her fist when the ball bounced back to her.Mary made sure the ball bounced one time before the ball hit the wall.When Mary was done playing she returned the ball to the park office.,1
560,Mary went to to the park office.Mary checked out a handball to play with.Mary threw the handball against the wall.Mary found an empty handball court.Mary hit the handball with her fist when the ball bounced back to her.Mary made sure the ball bounced one time before the ball hit the wall.When Mary was done playing she returned the ball to the park office.,0
561,Mary went to to the park office.Mary checked out a handball to play with.Mary found an empty handball court.Mary threw the handball against the wall.Mary hit the handball with her fist when the ball bounced back to her.Mary made sure the ball bounced one time before the ball hit the wall.When Mary was done playing she returned the ball to the park office.,1
562,Mary went to to the park office.When Mary was done playing she returned the ball to the park office.Mary found an empty handball court.Mary threw the handball against the wall.Mary hit the handball with her fist when the ball bounced back to her.Mary made sure the ball bounced one time before the ball hit the wall.Mary checked out a handball to play with.,0
563,Mary went to to the park office.Mary checked out a handball to play with.Mary found an empty handball court.Mary threw the handball against the wall.Mary hit the handball with her fist when the ball bounced back to her.Mary made sure the ball bounced one time before the ball hit the wall.When Mary was done playing she returned the ball to the park office.,1
564,Ann went to the park with her friends.They returned home.While tired they started having refreshments.It was getting dark.They played in the swing and slide.,0
565,Ann went to the park with her friends.They played in the swing and slide.While tired they started having refreshments.It was getting dark.They returned home.,1
566,They returned home.They played in the swing and slide.While tired they started having refreshments.It was getting dark.Ann went to the park with her friends.,0
567,Ann went to the park with her friends.They played in the swing and slide.While tired they started having refreshments.It was getting dark.They returned home.,1
